video path,description
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS94.avi,She fastens her jeans
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS95.avi,She gives a cool shrug
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS96.avi,She knots his tie
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS97.avi,She kisses him and turns away Now at an airport SOMEONE uses his cell
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS98.avi,Beneath an overcast sky SOMEONE halts and turns on his heel
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS99.avi,Ending the call he crosses a tarmac to a private jet
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS100.avi,Later in flight he works beside SOMEONE who sits facing SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS101.avi,Turbulence jostles the aircraft causing SOMEONE to look up from his work
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS102.avi,He braces himself and shuts his eyes
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS103.avi,With a wry smile SOMEONE glances out his window
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS104.avi,SOMEONE tenses as the plane jostles again
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS105.avi,Delivering his speech SOMEONE glances at a woman and child off stage
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS106.avi,SOMEONE and SOMEONE stands silhouetted against an American flag
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS107.avi,SOMEONE delivers his speech on the other side of the flag
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS108.avi,SOMEONE bows his head and massages his brow
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS109.avi,Backstage SOMEONE shakes his head
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS110.avi,SOMEONE strides away
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS111.avi,Standing silhouetted against the backwards side of the American flag with his arms folded across his chest SOMEONE hangs his head
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS112.avi,Now SOMEONE climbs a set of stairs in the filled auditorium
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS113.avi,She exits into a corridor where a bearded campaign staffer hands her some papers
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS114.avi,"Taking them she skims the top page as she heads down the hallway past a ""Morris for President"" banner along the wall"
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS115.avi,She jogs up a stairwell to a pair of closed doors where SOMEONE and his Secret Service agents stand guard
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS116.avi,SOMEONE hands SOMEONE the papers
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS117.avi,In the middle of an empty rehearsal room SOMEONE SOMEONE and SOMEONE sit with their chairs huddled together
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS118.avi,As his campaign manager talks the governor glances down and shoots a look at his young press secretary
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS119.avi,SOMEONE nods his arms folded
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS120.avi,Pursing his lips into a resolute line SOMEONE pats his own leg
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS122.avi,SOMEONE talks on the phone
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS123.avi,At night the campaign bus drives down the highway We follow it from an SUV
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS124.avi,Resting her head on his shoulder his wife smiles
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS125.avi,SOMEONE lifts his eyes for a moment
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS126.avi,She shakes her head
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS127.avi,He kisses her forehead
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS128.avi,Closing her eyes she nuzzles into his shoulder
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS129.avi,Setting his lips in a firm line he glances at his wife
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS130.avi,She lifts her face to meet his gaze
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS132.avi,Now at a town hall meeting SOMEONE hands SOMEONE a phone and returns to the meeting
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS133.avi,Later that night the campaign bus cruises down a highway
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS134.avi,On board SOMEONE squints at a laptop screen from behind a pair of glasses
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS135.avi,An instant message from SOMEONE pops up
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS136.avi,Do you need me to clean your room tonight? xoxo - The Cleaning Lady
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS137.avi,A smile spreads across SOMEONE's face and he removes his glasses
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS138.avi,Looking over his shoulder he spots SOMEONE a few seats back
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS139.avi,She meets his gaze with a mischievous smile then lowers her head and shakes it coyly
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS140.avi,Turning forward again SOMEONE slides on his glasses and resumes working
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS141.avi,Later at his hotel pale light edges his bare back as he and SOMEONE have sex
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS142.avi,SOMEONE glances at the town hall meeting on TV
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS143.avi,SOMEONE kisses him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS144.avi,He buries his face against her neck Later she sleeps beside him as he sits in bed working on his laptop
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS145.avi,His gaze sweeps over the covers
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS146.avi,He wrungs his hands over the comforter then searches inside its folds
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS147.avi,Finding his cellphone he answers
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS148.avi,He pulls it away from his ear and frowns at it
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS149.avi,With a puzzled look he turns to a bedside table and spots his own phone sitting on top
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS150.avi,He takes off his glasses and rubs his eyes then wakes SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS151.avi,He hits redial
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS152.avi,With the cell to his ears SOMEONE's playful expression fades as he listens
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS153.avi,Noting his reaction SOMEONE sucks in a quick breath then averts her ashamed gaze
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS154.avi,SOMEONE lowers the phone and stares at it
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS155.avi,Hanging up he shifts his eyes to SOMEONE who continues to look down
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS156.avi,She reluctantly meets his gaze her eyes glistening with tears
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS157.avi,SOMEONE stares at her with wide eyes
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS158.avi,He lowers his gaze
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS159.avi,SOMEONE shifts nervously as he paces in front of the bed
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS160.avi,SOMEONE stares at her his lips parted slightly in a stunned look
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS161.avi,A tear slides down SOMEONE's face and she swallows hard
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS162.avi,Turning away he gives a tiny shake of his head
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS163.avi,The next day SOMEONE strides down a sidewalk with his hands in the pockets of his dark trench coat and his jaw set tight in a resolute expression
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS164.avi,Reaching campaign headquarters he glances at an idealized poster of SOMEONE in a window then swings open the door to the bullpen and steps inside
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS165.avi,Sitting behind a desk near the front of the room SOMEONE glances up at him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS166.avi,SOMEONE shoots her a brief look as he moves past the desks of the busy staffer
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS167.avi,With his lips set in a troubled line he enters his office takes a seat at his desk and stares out through the windows of the bustling bullpen
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS168.avi,His gaze sweeps from some people examining writing on a whiteboard to the desks of other campaigners making phone calls and typing on laptops
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS169.avi,He stares at the back of SOMEONE's head as she works
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS170.avi,Pushing his chair away from his desk he gets up and raps his knuckles on a side window which shows SOMEONE working next door
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS171.avi,SOMEONE glances over Moving from the window SOMEONE slides off his coat and drops it in a chair
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS172.avi,He rests a hand on the open door as SOMEONE enters SOMEONE closes the door behind him then sits on the edge of his desk and folds his arm
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS173.avi,He opens the door for SOMEONE to exit
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS175.avi,The staffers in the bullpen pause and look over He heads back into his office 
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS176.avi,SOMEONE anxiously gets up from her work and follows him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS177.avi,As SOMEONE enters the office he continues writing then shoots the bullpen a cautious look as he hands her the slip of paper
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS179.avi,"On SOMEONE' campaign stationary it reads ""Meet me in the stairwell at noon"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS181.avi,SOMEONE's shoulders rise with a relieved breath
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS182.avi,She returns the note to him and he rips it up
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS183.avi,He avoids her gaze With a dejected nod she leaves
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS184.avi,Later SOMEONE removes his wallet from his coat pocket as he approaches the entrance to the Stock Yards Bank and Trust
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS185.avi,At a counter he waits as a teller tallies a handful of bills and sets them in front of him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS186.avi,He tucks the cash in his wallet
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS187.avi,Now he takes a call as he exits the bank
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS188.avi,SOMEONE stops in his tracks his brow furrows
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS190.avi,She strides off Now SOMEONE uses a payphone
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS191.avi,A man photographs a woman nearby with his camera pointed in SOMEONE's direction
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS192.avi,A news van sits parked at the curb
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS193.avi,He hangs up and hurries out of Fountain Square
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS194.avi,Now pale hazy light hangs low behind the Cincinnati skyline
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS195.avi,At SOMEONE's campaign headquarters SOMEONE enters a dark stairwell and climbs up past the first landing
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS196.avi,She stops halfway to the second one and looks around
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS197.avi,SOMEONE emerges from the shadows
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS198.avi,She continues up the stairs and joins him on the second landing
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS199.avi,SOMEONE gives him a tearful dejected look
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS200.avi,"Now in SOMEONE's hotel room SOMEONE gets a text from SOMEONE ""noon tomorrow”"
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS203.avi,He eyes his cellphone It reads SOMEONE calling  
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS204.avi,SOMEONE pockets the phone and tightens his jaw 
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS206.avi,SOMEONE waits in a car outside a motel with the campaign bus parked nearby SOMEONE comes out He watches her approach 
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS207.avi,His gaze softens as it returns to SOMEONE who carries a coat draped over her arm
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS208.avi,She gets in beside him and they share a brief look Now we peer up at the Roebling Suspension Bridge SOMEONE drives SOMEONE across
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS209.avi,Leaning back against her headrest she swallows and lifts her chin then briefly closes her dark-lashed eyes
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS210.avi,She looks to SOMEONE with a vulnerable pout He keeps his inscrutable gaze fixed on the road
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS211.avi,SOMEONE turns away sadly and stares ahead
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS213.avi,Later the car turns onto a city street
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS214.avi,"As it pulls into a parking lot it passes a sign reading ""Oakley Women's Clinic of Cincinnati” Now SOMEONE fills out paperwork at a reception desk while SOMEONE waits beside her"
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS215.avi,She turns in the forms to a nurse who hands SOMEONE a pink printout
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS217.avi,"He folds it in half as the woman speaks to him Nodding he replies ""Okay"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS219.avi,He and SOMEONE sit down in the otherwise empty waiting room
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS220.avi,Neither of them looks the other in the eye
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS221.avi,As he faces SOMEONE she returns a stunned expression She looks away her lips trembling
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS223.avi,She glares at SOMEONE with tears in her eyes
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS224.avi,He gets to his feet
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS225.avi,He kisses her forehead and goes
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS226.avi,She tearfully works her jaw as she looks away Now SOMEONE lies on his rumpled bed in his hotel suite talking on his cellphone
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS227.avi,He gets up
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS228.avi,He answers the door
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS229.avi,SOMEONE swigs from a bottle of water
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS230.avi,Working on a laptop nearby SOMEONE looks back and forth between them
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS231.avi,SOMEONE reclines in his chair
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS232.avi,His hands on his hips he shuffles closer to the campaign manager
